"Points:0","Points:1","Points:2","arc_length","p"
0.23072,0.0508,0.005,0.024723,1.2999e+05
0.23022,0.0508,0.005,0.025223,1.2999e+05
0.22972,0.0508,0.005,0.025723,1.2999e+05
0.22922,0.0508,0.005,0.026223,1.2999e+05
0.22872,0.0508,0.005,0.026723,1.2999e+05
0.22822,0.0508,0.005,0.027223,1.2999e+05
0.22772,0.0508,0.005,0.027723,1.2998e+05
0.22722,0.0508,0.005,0.028223,1.2998e+05
0.22672,0.0508,0.005,0.028723,1.2998e+05
0.22622,0.0508,0.005,0.029223,1.2998e+05
0.22572,0.0508,0.005,0.029723,1.2998e+05
0.22522,0.0508,0.005,0.030223,1.2998e+05
0.22472,0.0508,0.005,0.030723,1.2998e+05
0.22422,0.0508,0.005,0.031223,1.2998e+05
0.22372,0.0508,0.005,0.031723,1.2998e+05
0.22322,0.0508,0.005,0.032223,1.2998e+05
0.22272,0.0508,0.005,0.032723,1.2997e+05
0.22222,0.0508,0.005,0.033223,1.2997e+05
0.22172,0.0508,0.005,0.033723,1.2997e+05
0.22122,0.0508,0.005,0.034223,1.2997e+05
0.22072,0.0508,0.005,0.034723,1.2997e+05
0.22022,0.0508,0.005,0.035223,1.2997e+05
0.21972,0.0508,0.005,0.035723,1.2996e+05
0.21922,0.0508,0.005,0.036223,1.2996e+05
0.21872,0.0508,0.005,0.036723,1.2996e+05
0.21822,0.0508,0.005,0.037223,1.2996e+05
0.21772,0.0508,0.005,0.037723,1.2996e+05
0.21722,0.0508,0.005,0.038223,1.2995e+05
0.21672,0.0508,0.005,0.038723,1.2995e+05
0.21622,0.0508,0.005,0.039223,1.2995e+05
0.21572,0.0508,0.005,0.039723,1.2995e+05
0.21522,0.0508,0.005,0.040223,1.2994e+05
0.21472,0.0508,0.005,0.040723,1.2994e+05
0.21422,0.0508,0.005,0.041223,1.2994e+05
0.21372,0.0508,0.005,0.041723,1.2993e+05
0.21322,0.0508,0.005,0.042223,1.2993e+05
0.21272,0.0508,0.005,0.042723,1.2993e+05
0.21222,0.0508,0.005,0.043223,1.2992e+05
0.21172,0.0508,0.005,0.043723,1.2992e+05
0.21122,0.0508,0.005,0.044223,1.2992e+05
0.21072,0.0508,0.005,0.044723,1.2991e+05
0.21022,0.0508,0.005,0.045223,1.2991e+05
0.20972,0.0508,0.005,0.045723,1.299e+05
0.20922,0.0508,0.005,0.046223,1.299e+05
0.20872,0.0508,0.005,0.046723,1.2989e+05
0.20822,0.0508,0.005,0.047223,1.2989e+05
0.20772,0.0508,0.005,0.047723,1.2988e+05
0.20722,0.0508,0.005,0.048223,1.2988e+05
0.20672,0.0508,0.005,0.048723,1.2987e+05
0.20622,0.0508,0.005,0.049223,1.2987e+05
0.20572,0.0508,0.005,0.049723,1.2986e+05
0.20522,0.0508,0.005,0.050223,1.2985e+05
0.20472,0.0508,0.005,0.050723,1.2985e+05
0.20422,0.0508,0.005,0.051223,1.2984e+05
0.20372,0.0508,0.005,0.051723,1.2983e+05
0.20322,0.0508,0.005,0.052223,1.2983e+05
0.20272,0.0508,0.005,0.052723,1.2982e+05
0.20222,0.0508,0.005,0.053223,1.2981e+05
0.20172,0.0508,0.005,0.053723,1.298e+05
0.20122,0.0508,0.005,0.054223,1.2979e+05
0.20072,0.0508,0.005,0.054723,1.2978e+05
0.20022,0.0508,0.005,0.055223,1.2978e+05
0.19972,0.0508,0.005,0.055723,1.2977e+05
0.19922,0.0508,0.005,0.056223,1.2976e+05
0.19872,0.0508,0.005,0.056723,1.2974e+05
0.19822,0.0508,0.005,0.057223,1.2973e+05
0.19772,0.0508,0.005,0.057723,1.2972e+05
0.19722,0.0508,0.005,0.058223,1.2971e+05
0.19672,0.0508,0.005,0.058723,1.297e+05
0.19622,0.0508,0.005,0.059223,1.2969e+05
0.19572,0.0508,0.005,0.059723,1.2967e+05
0.19522,0.0508,0.005,0.060223,1.2966e+05
0.19472,0.0508,0.005,0.060723,1.2964e+05
0.19422,0.0508,0.005,0.061223,1.2963e+05
0.19372,0.0508,0.005,0.061723,1.2962e+05
0.19322,0.0508,0.005,0.062223,1.296e+05
0.19272,0.0508,0.005,0.062723,1.2958e+05
0.19222,0.0508,0.005,0.063223,1.2956e+05
0.19172,0.0508,0.005,0.063723,1.2955e+05
0.19122,0.0508,0.005,0.064223,1.2953e+05
0.19072,0.0508,0.005,0.064723,1.2951e+05
0.19022,0.0508,0.005,0.065223,1.2949e+05
0.18972,0.0508,0.005,0.065723,1.2947e+05
0.18922,0.0508,0.005,0.066223,1.2945e+05
0.18872,0.0508,0.005,0.066723,1.2942e+05
0.18822,0.0508,0.005,0.067223,1.294e+05
0.18772,0.0508,0.005,0.067723,1.2938e+05
0.18722,0.0508,0.005,0.068223,1.2935e+05
0.18672,0.0508,0.005,0.068723,1.2932e+05
0.18622,0.0508,0.005,0.069223,1.293e+05
0.18572,0.0508,0.005,0.069723,1.2927e+05
0.18522,0.0508,0.005,0.070223,1.2924e+05
0.18472,0.0508,0.005,0.070723,1.292e+05
0.18422,0.0508,0.005,0.071223,1.2917e+05
0.18372,0.0508,0.005,0.071723,1.2914e+05
0.18322,0.0508,0.005,0.072223,1.291e+05
0.18272,0.0508,0.005,0.072723,1.2907e+05
0.18222,0.0508,0.005,0.073223,1.2903e+05
0.18172,0.0508,0.005,0.073723,1.2899e+05
0.18122,0.0508,0.005,0.074223,1.2895e+05
0.18072,0.0508,0.005,0.074723,1.289e+05
0.18022,0.0508,0.005,0.075223,1.2886e+05
0.17972,0.0508,0.005,0.075723,1.2881e+05
0.17922,0.0508,0.005,0.076223,1.2876e+05
0.17872,0.0508,0.005,0.076723,1.2871e+05
0.17822,0.0508,0.005,0.077223,1.2866e+05
0.17772,0.0508,0.005,0.077723,1.286e+05
0.17722,0.0508,0.005,0.078223,1.2855e+05
0.17672,0.0508,0.005,0.078723,1.2849e+05
0.17622,0.0508,0.005,0.079223,1.2842e+05
0.17572,0.0508,0.005,0.079723,1.2836e+05
0.17522,0.0508,0.005,0.080223,1.2829e+05
0.17472,0.0508,0.005,0.080723,1.2822e+05
0.17422,0.0508,0.005,0.081223,1.2814e+05
0.17372,0.0508,0.005,0.081723,1.2807e+05
0.17322,0.0508,0.005,0.082223,1.2799e+05
0.17272,0.0508,0.005,0.082723,1.279e+05
0.17222,0.0508,0.005,0.083223,1.2781e+05
0.17172,0.0508,0.005,0.083723,1.2772e+05
0.17122,0.0508,0.005,0.084223,1.2762e+05
0.17072,0.0508,0.005,0.084723,1.2752e+05
0.17022,0.0508,0.005,0.085223,1.2741e+05
0.16972,0.0508,0.005,0.085723,1.273e+05
0.16922,0.0508,0.005,0.086223,1.2718e+05
0.16872,0.0508,0.005,0.086723,1.2706e+05
0.16822,0.0508,0.005,0.087223,1.2692e+05
0.16772,0.0508,0.005,0.087723,1.2679e+05
0.16722,0.0508,0.005,0.088223,1.2664e+05
0.16672,0.0508,0.005,0.088723,1.2649e+05
0.16622,0.0508,0.005,0.089223,1.2633e+05
0.16572,0.0508,0.005,0.089723,1.2615e+05
0.16522,0.0508,0.005,0.090223,1.2597e+05
0.16472,0.0508,0.005,0.090723,1.2577e+05
0.16422,0.0508,0.005,0.091223,1.2556e+05
0.16372,0.0508,0.005,0.091723,1.2534e+05
0.16322,0.0508,0.005,0.092223,1.251e+05
0.16272,0.0508,0.005,0.092723,1.2484e+05
0.16222,0.0508,0.005,0.093223,1.2455e+05
0.16172,0.0508,0.005,0.093723,1.2425e+05
0.16122,0.0508,0.005,0.094223,1.2391e+05
0.16072,0.0508,0.005,0.094723,1.2355e+05
0.16022,0.0508,0.005,0.095223,1.2315e+05
0.15972,0.0508,0.005,0.095723,1.2271e+05
0.15922,0.0508,0.005,0.096223,1.2223e+05
0.15872,0.0508,0.005,0.096723,1.217e+05
0.15822,0.0508,0.005,0.097223,1.2111e+05
0.15772,0.0508,0.005,0.097723,1.2044e+05
0.15722,0.0508,0.005,0.098222,1.1965e+05
0.15672,0.0508,0.005,0.098722,1.1873e+05
0.15623,0.0508,0.005,0.099219,1.1767e+05
0.15573,0.0508,0.005,0.099714,1.1643e+05
0.15524,0.0508,0.005,0.1002,1.1472e+05
0.15476,0.0508,0.005,0.10069,1.1182e+05
0.15428,0.0508,0.005,0.10116,1.0715e+05
0.15382,0.0508,0.005,0.10162,1.0271e+05
0.15337,0.050818,0.005,0.10207,1.0054e+05
0.15295,0.050866,0.005,0.1025,99929
0.15253,0.050938,0.005,0.10293,1.0103e+05
0.15214,0.051051,0.005,0.10333,1.0197e+05
0.15176,0.051167,0.005,0.10373,1.0354e+05
0.15141,0.051314,0.005,0.10411,1.0576e+05
0.15106,0.051459,0.005,0.10449,1.075e+05
0.15072,0.051622,0.005,0.10486,1.0963e+05
0.15039,0.051794,0.005,0.10523,1.1086e+05
0.15007,0.051964,0.005,0.1056,1.1257e+05
0.14976,0.05215,0.005,0.10596,1.1456e+05
0.14945,0.05234,0.005,0.10632,1.1573e+05
0.14915,0.052531,0.005,0.10668,1.1676e+05
0.14885,0.052723,0.005,0.10703,1.1852e+05
0.14856,0.05293,0.005,0.10739,1.2006e+05
0.14827,0.053135,0.005,0.10774,1.2047e+05
0.14799,0.053339,0.005,0.1081,1.2106e+05
0.1477,0.053549,0.005,0.10845,1.225e+05
0.14743,0.053766,0.005,0.1088,1.2387e+05
0.14715,0.053987,0.005,0.10915,1.2452e+05
0.14688,0.054203,0.005,0.1095,1.2463e+05
0.1466,0.054424,0.005,0.10986,1.2542e+05
0.14633,0.05465,0.005,0.11021,1.2671e+05
0.14606,0.054883,0.005,0.11056,1.2742e+05
0.1458,0.05511,0.005,0.11091,1.2765e+05
0.14553,0.055341,0.005,0.11126,1.2786e+05
0.14527,0.05557,0.005,0.11161,1.2867e+05
0.14501,0.055809,0.005,0.11197,1.2963e+05
0.14475,0.056048,0.005,0.11232,1.3014e+05
0.14449,0.056286,0.005,0.11267,1.3045e+05
0.14424,0.056525,0.005,0.11302,1.3061e+05
0.14398,0.056764,0.005,0.11337,1.3112e+05
0.14372,0.05701,0.005,0.11373,1.3186e+05
0.14347,0.057256,0.005,0.11408,1.3237e+05
0.14322,0.057503,0.005,0.11443,1.328e+05
0.14297,0.057749,0.005,0.11478,1.3291e+05
0.14272,0.057995,0.005,0.11513,1.3316e+05
0.14247,0.058244,0.005,0.11549,1.3371e+05
0.14222,0.058497,0.005,0.11584,1.3423e+05
0.14198,0.058749,0.005,0.11619,1.3462e+05
0.14173,0.059002,0.005,0.11654,1.3476e+05
0.14148,0.059255,0.005,0.1169,1.3493e+05
0.14124,0.059507,0.005,0.11725,1.3524e+05
0.14099,0.059763,0.005,0.1176,1.3568e+05
0.14075,0.060021,0.005,0.11796,1.3608e+05
0.14051,0.060278,0.005,0.11831,1.3635e+05
0.14027,0.060536,0.005,0.11866,1.3651e+05
0.14003,0.060793,0.005,0.11901,1.3665e+05
0.13979,0.061051,0.005,0.11937,1.3692e+05
0.13955,0.06131,0.005,0.11972,1.3728e+05
0.13931,0.061573,0.005,0.12007,1.3759e+05
0.13908,0.061832,0.005,0.12042,1.3781e+05
0.13884,0.062096,0.005,0.12078,1.3796e+05
0.13861,0.062354,0.005,0.12113,1.3808e+05
0.13837,0.062618,0.005,0.12148,1.3828e+05
0.13814,0.062878,0.005,0.12183,1.3855e+05
0.1379,0.063146,0.005,0.12219,1.3884e+05
0.13767,0.063407,0.005,0.12254,1.3906e+05
0.13743,0.063676,0.005,0.12289,1.3921e+05
0.1372,0.063938,0.005,0.12324,1.3935e+05
0.13697,0.064206,0.005,0.1236,1.3948e+05
0.13673,0.064471,0.005,0.12395,1.3971e+05
0.1365,0.064741,0.005,0.12431,1.3998e+05
0.13627,0.065008,0.005,0.12466,1.4012e+05
0.13604,0.065277,0.005,0.12502,1.403e+05
0.13581,0.065546,0.005,0.12537,1.404e+05
0.13558,0.065813,0.005,0.12572,1.4049e+05
0.13534,0.066083,0.005,0.12608,1.4069e+05
0.13512,0.066351,0.005,0.12643,1.409e+05
0.13489,0.066625,0.005,0.12679,1.4107e+05
0.13466,0.066892,0.005,0.12714,1.412e+05
0.13443,0.067166,0.005,0.1275,1.4129e+05
0.1342,0.067434,0.005,0.12785,1.4141e+05
0.13397,0.067707,0.005,0.12821,1.4159e+05
0.13374,0.067978,0.005,0.12856,1.4169e+05
0.13352,0.06825,0.005,0.12892,1.4183e+05
0.13329,0.068523,0.005,0.12927,1.4197e+05
0.13306,0.068794,0.005,0.12962,1.421e+05
0.13283,0.069068,0.005,0.12998,1.4218e+05
0.13261,0.069337,0.005,0.13033,1.4228e+05
0.13238,0.069613,0.005,0.13069,1.4241e+05
0.13216,0.069883,0.005,0.13104,1.4253e+05
0.13193,0.07016,0.005,0.1314,1.4265e+05
0.1317,0.070431,0.005,0.13175,1.4276e+05
0.13148,0.070706,0.005,0.13211,1.4289e+05
0.13125,0.070979,0.005,0.13246,1.4294e+05
0.13102,0.071253,0.005,0.13282,1.4305e+05
0.1308,0.071528,0.005,0.13317,1.4317e+05
0.13057,0.0718,0.005,0.13353,1.4328e+05
0.13035,0.072077,0.005,0.13388,1.4336e+05
0.13012,0.072347,0.005,0.13424,1.4345e+05
0.1299,0.072626,0.005,0.1346,1.4354e+05
0.12967,0.072896,0.005,0.13494,1.4362e+05
0.12945,0.073174,0.005,0.1353,1.4372e+05
0.12922,0.073446,0.005,0.13566,1.4381e+05
0.129,0.073723,0.005,0.13601,1.4392e+05
0.12877,0.073997,0.005,0.13637,1.4397e+05
0.12855,0.074272,0.005,0.13672,1.4405e+05
0.12832,0.074548,0.005,0.13708,1.4415e+05
0.1281,0.074822,0.005,0.13743,1.4423e+05
0.12787,0.075099,0.005,0.13779,1.4431e+05
0.12765,0.075372,0.005,0.13814,1.4439e+05
0.12742,0.07565,0.005,0.1385,1.4446e+05
0.1272,0.075923,0.005,0.13886,1.4454e+05
0.12697,0.0762,0.005,0.13921,1.4464e+05
0.12675,0.076474,0.005,0.13957,1.4468e+05
0.12652,0.076749,0.005,0.13992,1.4475e+05
0.12629,0.077024,0.005,0.14028,1.4482e+05
0.12607,0.077297,0.005,0.14063,1.4489e+05
0.12584,0.077574,0.005,0.14099,1.4497e+05
0.12562,0.077845,0.005,0.14134,1.4504e+05
0.12539,0.078122,0.005,0.1417,1.4509e+05
0.12517,0.078392,0.005,0.14205,1.4514e+05
0.12494,0.07867,0.005,0.14241,1.4519e+05
0.12471,0.078941,0.005,0.14276,1.4525e+05
0.12449,0.079217,0.005,0.14312,1.4534e+05
0.12426,0.079489,0.005,0.14348,1.4538e+05
0.12403,0.079763,0.005,0.14383,1.4543e+05
0.12381,0.080036,0.005,0.14419,1.4548e+05
0.12358,0.080308,0.005,0.14454,1.4554e+05
0.12335,0.080583,0.005,0.1449,1.4561e+05
0.12312,0.080853,0.005,0.14525,1.4567e+05
0.12289,0.081129,0.005,0.14561,1.4571e+05
0.12267,0.081396,0.005,0.14596,1.4575e+05
0.12244,0.081671,0.005,0.14632,1.458e+05
0.12221,0.08194,0.005,0.14667,1.4586e+05
0.12198,0.082214,0.005,0.14703,1.4594e+05
0.12175,0.082484,0.005,0.14739,1.4594e+05
0.12152,0.082755,0.005,0.14774,1.4598e+05
0.12128,0.083025,0.005,0.1481,1.4603e+05
0.12105,0.083294,0.005,0.14845,1.4609e+05
0.12082,0.083565,0.005,0.14881,1.4614e+05
0.12059,0.083832,0.005,0.14916,1.4618e+05
0.12036,0.084102,0.005,0.14952,1.462e+05
0.12013,0.084365,0.005,0.14987,1.4623e+05
0.11989,0.084636,0.005,0.15023,1.4629e+05
0.11966,0.084899,0.005,0.15058,1.4634e+05
0.11942,0.08517,0.005,0.15094,1.4637e+05
0.11919,0.085432,0.005,0.15129,1.4638e+05
0.11895,0.0857,0.005,0.15165,1.4641e+05
0.11872,0.085963,0.005,0.152,1.4646e+05
0.11848,0.08623,0.005,0.15236,1.4651e+05
0.11824,0.086494,0.005,0.15271,1.465e+05
0.118,0.086757,0.005,0.15307,1.4654e+05
0.11776,0.08702,0.005,0.15342,1.4658e+05
0.11752,0.087282,0.005,0.15378,1.4662e+05
0.11728,0.087545,0.005,0.15413,1.4664e+05
0.11704,0.087803,0.005,0.15449,1.4665e+05
0.1168,0.088064,0.005,0.15484,1.4669e+05
0.11656,0.088322,0.005,0.1552,1.4673e+05
0.11631,0.088583,0.005,0.15555,1.4675e+05
0.11607,0.088837,0.005,0.15591,1.4675e+05
0.11582,0.089094,0.005,0.15626,1.4678e+05
0.11558,0.089349,0.005,0.15661,1.4681e+05
0.11533,0.089605,0.005,0.15697,1.4683e+05
0.11509,0.089858,0.005,0.15732,1.4683e+05
0.11484,0.090111,0.005,0.15768,1.4685e+05
0.11459,0.090362,0.005,0.15803,1.4688e+05
0.11434,0.090615,0.005,0.15839,1.4689e+05
0.11408,0.090864,0.005,0.15874,1.4689e+05
0.11383,0.091112,0.005,0.1591,1.4691e+05
0.11358,0.091361,0.005,0.15946,1.4693e+05
0.11332,0.091607,0.005,0.15981,1.4693e+05
0.11306,0.091853,0.005,0.16017,1.4693e+05
0.11281,0.092096,0.005,0.16052,1.4694e+05
0.11255,0.092341,0.005,0.16088,1.4694e+05
0.11229,0.092582,0.005,0.16123,1.4693e+05
0.11202,0.092823,0.005,0.16159,1.4694e+05
0.11176,0.093063,0.005,0.16194,1.4695e+05
0.1115,0.093302,0.005,0.1623,1.4695e+05
0.11123,0.093539,0.005,0.16266,1.4694e+05
0.11096,0.093774,0.005,0.16301,1.4693e+05
0.11069,0.094011,0.005,0.16337,1.4695e+05
0.11042,0.09424,0.005,0.16373,1.4693e+05
0.11015,0.094475,0.005,0.16409,1.4692e+05
0.10988,0.094701,0.005,0.16444,1.469e+05
0.1096,0.094931,0.005,0.1648,1.4688e+05
0.10932,0.095155,0.005,0.16516,1.4686e+05
0.10904,0.095381,0.005,0.16552,1.4684e+05
0.10876,0.095602,0.005,0.16587,1.4682e+05
0.10848,0.095825,0.005,0.16623,1.468e+05
0.1082,0.096043,0.005,0.16659,1.4676e+05
0.10792,0.096261,0.005,0.16694,1.4671e+05
0.10763,0.096478,0.005,0.16731,1.4671e+05
0.10734,0.096692,0.005,0.16766,1.4666e+05
0.10705,0.096907,0.005,0.16802,1.4662e+05
0.10677,0.097118,0.005,0.16838,1.4657e+05
0.10647,0.097329,0.005,0.16874,1.4651e+05
0.10618,0.097537,0.005,0.1691,1.4643e+05
0.10589,0.097745,0.005,0.16946,1.4635e+05
0.1056,0.097951,0.005,0.16982,1.4632e+05
0.1053,0.098156,0.005,0.17018,1.4622e+05
0.10501,0.09836,0.005,0.17053,1.4612e+05
0.10471,0.098565,0.005,0.17089,1.4599e+05
0.10442,0.098767,0.005,0.17125,1.4584e+05
0.10413,0.098972,0.005,0.17161,1.4577e+05
0.10384,0.099173,0.005,0.17196,1.4558e+05
0.10355,0.099378,0.005,0.17231,1.4539e+05
0.10328,0.099582,0.005,0.17265,1.4516e+05
0.103,0.09979,0.005,0.173,1.4488e+05
0.10274,0.099999,0.005,0.17333,1.4446e+05
0.10248,0.10022,0.005,0.17367,1.4398e+05
0.10224,0.10044,0.005,0.17399,1.4371e+05
0.10202,0.10067,0.005,0.17432,1.4317e+05
0.10183,0.10092,0.005,0.17463,1.4215e+05
0.10168,0.10119,0.005,0.17494,1.4196e+05
0.10161,0.10149,0.005,0.17525,1.4354e+05
0.10164,0.10181,0.005,0.17557,1.4574e+05
0.10178,0.10208,0.005,0.17587,1.4761e+05
0.10199,0.10232,0.005,0.17619,1.4874e+05
0.10223,0.10252,0.005,0.17651,1.4926e+05
0.10251,0.10269,0.005,0.17683,1.4959e+05
0.10281,0.10285,0.005,0.17717,1.4974e+05
0.10312,0.103,0.005,0.17752,1.4981e+05
0.10346,0.10314,0.005,0.17789,1.4985e+05
0.10381,0.10326,0.005,0.17825,1.4985e+05
0.10418,0.10339,0.005,0.17865,1.4984e+05
0.10455,0.10349,0.005,0.17903,1.4983e+05
0.10495,0.1036,0.005,0.17944,1.4981e+05
0.10534,0.1037,0.005,0.17984,1.4979e+05
0.10575,0.10379,0.005,0.18026,1.4976e+05
0.10615,0.10388,0.005,0.18068,1.4975e+05
0.10657,0.10396,0.005,0.18111,1.4973e+05
0.10699,0.10403,0.005,0.18153,1.497e+05
0.10743,0.10411,0.005,0.18198,1.4967e+05
0.10787,0.10417,0.005,0.18242,1.4965e+05
0.10832,0.10423,0.005,0.18288,1.4963e+05
0.10879,0.10429,0.005,0.18335,1.4962e+05
0.10926,0.10434,0.005,0.18383,1.496e+05
0.10975,0.10439,0.005,0.18431,1.4958e+05
0.11024,0.10443,0.005,0.1848,1.4957e+05
0.11073,0.10446,0.005,0.1853,1.4956e+05
0.11123,0.10447,0.005,0.18579,1.4955e+05
0.11173,0.10448,0.005,0.18629,1.4955e+05
0.11222,0.10448,0.005,0.18679,1.4955e+05
0.11272,0.10448,0.005,0.18729,1.4956e+05
0.11322,0.10448,0.005,0.18779,1.4956e+05
0.11372,0.10448,0.005,0.18829,1.4956e+05
0.11422,0.10448,0.005,0.18879,1.4956e+05
0.11472,0.10448,0.005,0.18929,1.4957e+05
0.11522,0.10448,0.005,0.18979,1.4957e+05
0.11572,0.10448,0.005,0.19029,1.4958e+05
0.11622,0.10448,0.005,0.19079,1.4958e+05
0.11672,0.10448,0.005,0.19129,1.4958e+05
0.11722,0.10448,0.005,0.19179,1.4959e+05
0.11772,0.10448,0.005,0.19229,1.496e+05
0.11822,0.10448,0.005,0.19279,1.496e+05
0.11872,0.10448,0.005,0.19329,1.4961e+05
0.11922,0.10448,0.005,0.19379,1.4961e+05
0.11972,0.10448,0.005,0.19429,1.4962e+05
0.12022,0.10448,0.005,0.19479,1.4963e+05
0.12072,0.10448,0.005,0.19529,1.4963e+05
0.12122,0.10448,0.005,0.19579,1.4963e+05
0.12172,0.10448,0.005,0.19629,1.4963e+05
0.12222,0.10448,0.005,0.19679,1.4964e+05
0.12272,0.10448,0.005,0.19729,1.4964e+05
0.12322,0.10448,0.005,0.19779,1.4965e+05
0.12372,0.10448,0.005,0.19829,1.4965e+05
0.12422,0.10448,0.005,0.19879,1.4965e+05
0.12472,0.10448,0.005,0.19929,1.4965e+05
0.12521,0.10448,0.005,0.19978,1.4965e+05
0.12571,0.10448,0.005,0.20027,1.4965e+05
0.12616,0.10448,0.005,0.20072,1.4965e+05
0.12661,0.10448,0.005,0.20118,1.4965e+05
0.12699,0.10448,0.005,0.20156,1.4966e+05
0.12738,0.10448,0.005,0.20195,1.4966e+05
0.12772,0.10448,0.005,0.20229,1.4966e+05
0.12772,0.127,0.005,0,1.4968e+05
0.12686,0.127,0.005,0.000864,1.4968e+05
0.12589,0.127,0.005,0.001832,1.4968e+05
0.12499,0.127,0.005,0.002733,1.4967e+05
0.1239,0.127,0.005,0.003822,1.4966e+05
0.12291,0.127,0.005,0.004814,1.4965e+05
0.12181,0.127,0.005,0.005912,1.4964e+05
0.12079,0.127,0.005,0.006935,1.4963e+05
0.11974,0.127,0.005,0.007979,1.4962e+05
0.11874,0.127,0.005,0.008988,1.496e+05
0.11772,0.127,0.005,0.009998,1.4959e+05
0.11672,0.127,0.005,0.010999,1.4958e+05
0.11572,0.127,0.005,0.012,1.4957e+05
0.11472,0.127,0.005,0.013,1.4956e+05
0.11372,0.127,0.005,0.014,1.4955e+05
0.11272,0.127,0.005,0.015,1.4954e+05
0.11172,0.127,0.005,0.016,1.4953e+05
0.11072,0.127,0.005,0.017,1.4953e+05
0.10972,0.127,0.005,0.018,1.4953e+05
0.10872,0.127,0.005,0.019,1.4953e+05
0.10772,0.127,0.005,0.02,1.4952e+05
0.10672,0.127,0.005,0.021,1.4952e+05
0.10572,0.127,0.005,0.022,1.4953e+05
0.10472,0.127,0.005,0.023,1.4953e+05
0.10372,0.127,0.005,0.024,1.4953e+05
0.10272,0.127,0.005,0.025,1.4953e+05
0.10172,0.127,0.005,0.026,1.4953e+05
0.10072,0.127,0.005,0.027,1.4953e+05
0.099723,0.127,0.005,0.028,1.4953e+05
0.098723,0.127,0.005,0.029,1.4953e+05
0.097723,0.127,0.005,0.03,1.4953e+05
0.096723,0.127,0.005,0.031,1.4953e+05
0.095723,0.127,0.005,0.032,1.4953e+05
0.094723,0.127,0.005,0.033,1.4952e+05
0.093723,0.127,0.005,0.034,1.4952e+05
0.092723,0.127,0.005,0.035,1.4951e+05
0.091723,0.127,0.005,0.036,1.4951e+05
0.090723,0.127,0.005,0.037,1.495e+05
0.089723,0.127,0.005,0.038,1.495e+05
0.088723,0.127,0.005,0.039,1.495e+05
0.087723,0.127,0.005,0.04,1.4951e+05
0.086723,0.127,0.005,0.041,1.4951e+05
0.085723,0.127,0.005,0.042,1.4952e+05
0.084723,0.127,0.005,0.043,1.4952e+05
0.083723,0.127,0.005,0.044,1.4952e+05
0.082723,0.127,0.005,0.045,1.4952e+05
0.081723,0.127,0.005,0.046,1.4949e+05
0.080723,0.127,0.005,0.047,1.4947e+05
0.079723,0.127,0.005,0.048,1.4945e+05
